distance	image_fp	real_words	pred_words	miss_words	redundant_words
3.0	data\e893c03b8fa3759a17de0d3f96eb711e.png	に	(己二	に	(己二
3.0	data\173333ce4f0f7bbedc4973ce6245f382.png	ゆ	VOD	ゆ	VOD
3.0	data\073a12ccbb702d7d892b36f042e92b4f.png	訂	言打丁	訂	言打丁
3.0	data\461d72c66beb944336fbc2d960b32b84.png	鞨	革褐曷	鞨	革褐曷
3.0	data\73242ca1a4b586699ee70ee78bb0272a.png	鮭	触鲑主	鮭	主鲑触
3.0	data\6372ea98db13d72c5d47b4464cd0ee25.png	鵄	至琅息	鵄	息琅至
3.0	data\59a44cc1145f4b31b5c758cf0b844e59.png	鶴	在鹤息	鶴	息鹤在
2.0	data\2354dfd95e621a39fafde036c9cf4865.png	〆	v'	〆	'v
2.0	data\a032d08395a4a647882053a33383f55f.png	ぃ	V、	ぃ	V、
2.0	data\c9667740e8efd5fee682dccfc5c9959c.png	け	(大	け	(大
2.0	data\d2e2e34c8099cf9966d6e83892a7043d.png	げ	(开	げ	(开
2.0	data\e57ebcb53a43d5509df3a338ce2d3345.png	た	大之	た	大之
2.0	data\2cfbd0b275b45c6fc89cdd0c13e7e650.png	だ	大心	だ	心大
2.0	data\49ad4cddd4cea74a3f187e17924ed9cf.png	の	OのD		OD
2.0	data\d5fe2dd6bf640ded09b7f160bb13136c.png	は	(大	は	(大
2.0	data\e8f19094c276477013bd6858757bbc6b.png	ば	(大	ば	(大
2.0	data\4ebb015eea9ebf4f06504da4d9332340.png	ぱ	(大	ぱ	(大
2.0	data\74a0f71655591a5b34635d9b5ed4f1ee.png	び	乙N	び	乙N
2.0	data\4f17d4c83cc28f4e9e320becef80c176.png	ぴ	乙N	ぴ	乙N
2.0	data\d2c786dc6f00dfc9444e07ccfcb70e57.png	ほ	V王	ほ	V王
2.0	data\50a5b8bef9b342db005f318b57274179.png	ぼ	(于	ぼ	于(
2.0	data\c27e126c3679e22045cc347c23814ec9.png	ぽ	6于	ぽ	6于
2.0	data\2a08276814816910de481608e561758e.png	み	V大	み	V大
2.0	data\74872b4fef057ee888556c5e844286a6.png	ツ	>)	ツ	)>
2.0	data\90805ec11e369160f74436997b22804f.png	リ	1）	リ	）1
2.0	data\4bd5df534a5b3aa901e49e813265e5f9.png	儲	信者	儲	信者
2.0	data\bb374b444e31fa6a512b18012e752d58.png	叶	·十	叶	·十
2.0	data\482cddc0eb4b677b9980482bf6b85a80.png	噌	·曾	噌	·曾
2.0	data\db090e10eb34f4c3cbccaf52108dbd1d.png	岫	山岫由		由山
2.0	data\7ebbf3777181c0ee62caf7fb96862dae.png	岬	山岬甲		甲山
2.0	data\b2e9ce7520d88c823688e920cd39276d.png	峠	屿卡	峠	卡屿
2.0	data\4b4456612df2155e8dae769e22ee8582.png	崛	山崛屈		屈山
